ec9bdb,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1642363670,,302
eeb19c,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642363670,,200
c8fd28,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642363672,,200
26459f,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642363686,,302
1d51da,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642363686,,200
59e3aa,127.0.0.1,GET,https://127.0.0.1:8001/shopping/delete/2,1642363692,,302
9d62dd,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642363692,,200
11ad28,127.0.0.1,GET,https://127.0.0.1:8001/shopping/delete/1,1642363694,,302
f0ae9d,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642363694,,200
8ba92d,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642363749,,200
a117c0,127.0.0.1,GET,https://127.0.0.1:8001/,1642363761,,200
79fbb1,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642363773,,200
2a8a66,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642363937,,200
d69653,127.0.0.1,GET,https://127.0.0.1:8001/,1642363938,,200
506646,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642363945,,200
71c1ec,127.0.0.1,GET,https://127.0.0.1:8001/,1642363946,,200
4f9adc,127.0.0.1,GET,https://127.0.0.1:8001/,1642364098,,200
288ea3,127.0.0.1,GET,https://127.0.0.1:8001/,1642364099,,200
372420,127.0.0.1,GET,https://127.0.0.1:8001/,1642364099,,200
30f3f1,127.0.0.1,GET,https://127.0.0.1:8001/,1642364099,,200
9dfe24,127.0.0.1,GET,https://127.0.0.1:8001/,1642364099,,200
2c9c25,127.0.0.1,GET,https://127.0.0.1:8001/,1642364099,,200
c6170b,127.0.0.1,GET,https://127.0.0.1:8001/,1642364135,,200
4238eb,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642364146,,200
d8571a,127.0.0.1,GET,https://127.0.0.1:8001/,1642364147,,200
e9d2af,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642364148,,200
9902d9,127.0.0.1,GET,https://127.0.0.1:8001/,1642364150,,200
ee72be,127.0.0.1,GET,https://127.0.0.1:8001/,1642364236,,200
356487,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642364255,,200
019730,127.0.0.1,GET,https://127.0.0.1:8001/,1642364256,,200
48fdfa,127.0.0.1,GET,https://127.0.0.1:8001/,1642364271,,200
a940e8,127.0.0.1,GET,https://127.0.0.1:8001/,1642364292,,200
4edcca,127.0.0.1,GET,https://127.0.0.1:8001/,1642364299,,200
bb61a2,127.0.0.1,GET,https://127.0.0.1:8001/,1642364312,,200
78907c,127.0.0.1,GET,https://127.0.0.1:8001/,1642364320,,200
0bf982,127.0.0.1,GET,https://127.0.0.1:8001/,1642364332,,200
6bf8a8,127.0.0.1,GET,https://127.0.0.1:8001/,1642364376,,200
8e9a6c,127.0.0.1,GET,https://127.0.0.1:8001/,1642364383,,200
010121,127.0.0.1,GET,https://127.0.0.1:8001/,1642364419,,200
eafb5e,127.0.0.1,GET,https://127.0.0.1:8001/,1642364436,,200
c14e45,127.0.0.1,GET,https://127.0.0.1:8001/,1642364450,,200
b8dba8,127.0.0.1,GET,https://127.0.0.1:8001/,1642364457,,200
459126,127.0.0.1,GET,https://127.0.0.1:8001/,1642364458,,200
ff4a59,127.0.0.1,GET,https://127.0.0.1:8001/,1642364458,,200
39ac0a,127.0.0.1,GET,https://127.0.0.1:8001/,1642364478,,200
c028e4,127.0.0.1,GET,https://127.0.0.1:8001/,1642364489,,200
7eaf56,127.0.0.1,GET,https://127.0.0.1:8001/,1642365137,,200
a8a17a,127.0.0.1,GET,https://127.0.0.1:8001/,1642365138,,200
74d167,127.0.0.1,GET,https://127.0.0.1:8001/,1642365152,,200
b21600,127.0.0.1,GET,https://127.0.0.1:8001/,1642365162,,200
126fac,127.0.0.1,GET,https://127.0.0.1:8001/,1642365214,,200
908c92,127.0.0.1,GET,https://127.0.0.1:8001/,1642365656,,200
dcfc4e,127.0.0.1,GET,https://127.0.0.1:8001/...,1642365656,5a8e69,404
5a8e69,127.0.0.1,GET,https://127.0.0.1:8001/...,1642365656,,404
8f6059,127.0.0.1,GET,https://127.0.0.1:8001/,1642365694,,200
9a92d8,127.0.0.1,GET,https://127.0.0.1:8001/...,1642365694,83c26f,404
83c26f,127.0.0.1,GET,https://127.0.0.1:8001/...,1642365694,,404
b5300f,127.0.0.1,GET,https://127.0.0.1:8001/,1642365729,,200
e671cc,127.0.0.1,GET,https://127.0.0.1:8001/...,1642365729,d8efc8,404
d8efc8,127.0.0.1,GET,https://127.0.0.1:8001/...,1642365729,,404
1dd430,127.0.0.1,GET,https://127.0.0.1:8001/,1642365754,,200
1ea2f0,127.0.0.1,GET,https://127.0.0.1:8001/...,1642365754,0296de,404
0296de,127.0.0.1,GET,https://127.0.0.1:8001/...,1642365754,,404
919eeb,127.0.0.1,GET,https://127.0.0.1:8001/,1642365754,,200
3cf00e,127.0.0.1,GET,https://127.0.0.1:8001/,1642365755,,200
265489,127.0.0.1,GET,https://127.0.0.1:8001/,1642365755,,200
308c5f,127.0.0.1,GET,https://127.0.0.1:8001/...,1642365755,0a014a,404
0a014a,127.0.0.1,GET,https://127.0.0.1:8001/...,1642365755,,404
1f2772,127.0.0.1,GET,https://127.0.0.1:8001/,1642365787,,200
bb00ba,127.0.0.1,GET,https://127.0.0.1:8001/,1642365787,,200
f77aad,127.0.0.1,GET,https://127.0.0.1:8001/...,1642365787,79990c,404
79990c,127.0.0.1,GET,https://127.0.0.1:8001/...,1642365787,,404
6a8aab,127.0.0.1,GET,https://127.0.0.1:8001/,1642365878,,200
9648ca,127.0.0.1,GET,https://127.0.0.1:8001/...,1642365878,4d5741,404
4d5741,127.0.0.1,GET,https://127.0.0.1:8001/...,1642365878,,404
9e6165,127.0.0.1,GET,https://127.0.0.1:8001/,1642365918,,200
f90aa6,127.0.0.1,GET,https://127.0.0.1:8001/,1642365922,,200
33c599,127.0.0.1,GET,https://127.0.0.1:8001/,1642365923,,200
f47f9a,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642365924,,200
065478,127.0.0.1,GET,https://127.0.0.1:8001/,1642365924,,200
6505d0,127.0.0.1,GET,https://127.0.0.1:8001/,1642365947,,200
5113ae,127.0.0.1,GET,https://127.0.0.1:8001/,1642366663,,200
b41c4c,127.0.0.1,GET,https://127.0.0.1:8001/,1642366693,,200
42b61c,127.0.0.1,GET,https://127.0.0.1:8001/,1642366718,,200
c5ad50,127.0.0.1,GET,https://127.0.0.1:8001/,1642366745,,200
fc2a54,127.0.0.1,GET,https://127.0.0.1:8001/,1642366745,,200
cd9ab5,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642366748,,200
dbf2a8,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642366749,,200
9dc98d,127.0.0.1,GET,https://127.0.0.1:8001/,1642366751,,200
59f648,127.0.0.1,GET,https://127.0.0.1:8001/,1642366847,,200
4281da,127.0.0.1,GET,https://127.0.0.1:8001/,1642366900,,200
2d3dbf,127.0.0.1,GET,https://127.0.0.1:8001/,1642366927,,200
a6847e,127.0.0.1,GET,https://127.0.0.1:8001/,1642366931,,200
860fb2,127.0.0.1,GET,https://127.0.0.1:8001/,1642366931,,200
c651d5,127.0.0.1,GET,https://127.0.0.1:8001/,1642366931,,200
d49801,127.0.0.1,GET,https://127.0.0.1:8001/,1642366972,,200
bcf8f8,127.0.0.1,GET,https://127.0.0.1:8001/,1642367000,,200
cf4980,127.0.0.1,GET,https://127.0.0.1:8001/,1642367024,,200
9e3d92,127.0.0.1,GET,https://127.0.0.1:8001/,1642367244,,200
e50d04,127.0.0.1,GET,https://127.0.0.1:8001/,1642367261,,200
2c2007,127.0.0.1,GET,https://127.0.0.1:8001/,1642367263,,200
65928e,127.0.0.1,GET,https://127.0.0.1:8001/,1642367263,,200
9d8317,127.0.0.1,GET,https://127.0.0.1:8001/,1642367374,,200
a2a947,127.0.0.1,GET,https://127.0.0.1:8001/,1642367391,,200
6e78d2,127.0.0.1,GET,https://127.0.0.1:8001/,1642367424,,200
2a2a8f,127.0.0.1,GET,https://127.0.0.1:8001/,1642367455,,200
b95167,127.0.0.1,GET,https://127.0.0.1:8001/,1642367514,,200
4f6152,127.0.0.1,GET,https://127.0.0.1:8001/,1642367678,,200
6085f8,127.0.0.1,GET,https://127.0.0.1:8001/util.js,1642367678,cdd75a,404
cdd75a,127.0.0.1,GET,https://127.0.0.1:8001/util.js,1642367678,,404
b8ee4a,127.0.0.1,GET,https://127.0.0.1:8001/,1642367685,,200
bafcad,127.0.0.1,GET,https://127.0.0.1:8001/util.js,1642367685,336ba5,404
336ba5,127.0.0.1,GET,https://127.0.0.1:8001/util.js,1642367685,,404
03ade5,127.0.0.1,GET,https://127.0.0.1:8001/,1642367823,,200
d39eb1,127.0.0.1,GET,https://127.0.0.1:8001/,1642367824,,200
f5b5cb,127.0.0.1,GET,https://127.0.0.1:8001/,1642367824,,200
cb0df1,127.0.0.1,GET,https://127.0.0.1:8001/,1642368953,,200
b49559,127.0.0.1,GET,https://127.0.0.1:8001/,1643283962,,200
fbf433,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1643283973,,200
3c91a4,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1643283976,,200
17cca8,127.0.0.1,GET,https://127.0.0.1:8001/customer,1643283977,,200
9a9f61,127.0.0.1,GET,https://127.0.0.1:8001/,1643283982,,200
58b5e6,127.0.0.1,GET,https://127.0.0.1:8001/,1643284268,,200
04365a,127.0.0.1,GET,https://127.0.0.1:8001/,1643284279,,200
4ac6d9,127.0.0.1,GET,https://127.0.0.1:8001/,1643284289,,200
f315e0,127.0.0.1,GET,https://127.0.0.1:8001/,1643284354,,200
ee8276,127.0.0.1,GET,https://127.0.0.1:8001/,1643284378,,200
4fbaf5,127.0.0.1,GET,https://127.0.0.1:8001/,1643284386,,200
3b853d,127.0.0.1,GET,https://127.0.0.1:8001/,1643284411,,200
d38529,127.0.0.1,GET,https://127.0.0.1:8001/,1643284456,,200
71f334,127.0.0.1,GET,https://127.0.0.1:8001/,1643284457,,200
0dbeb1,127.0.0.1,GET,https://127.0.0.1:8001/,1643284457,,200
5dc96d,127.0.0.1,GET,https://127.0.0.1:8001/,1643284719,,200
a80364,127.0.0.1,GET,https://127.0.0.1:8001/,1643284788,,200
45be14,127.0.0.1,GET,https://127.0.0.1:8001/,1643284835,,200
929eb9,127.0.0.1,GET,https://127.0.0.1:8001/,1643284858,,200
e264c2,127.0.0.1,GET,https://127.0.0.1:8001/,1643284982,,200
111c38,127.0.0.1,GET,https://127.0.0.1:8001/,1643285023,,200
d5b6e4,127.0.0.1,GET,https://127.0.0.1:8001/,1643285094,,200
75dadc,127.0.0.1,GET,https://127.0.0.1:8001/,1643285096,,200
ac2c0f,127.0.0.1,GET,https://127.0.0.1:8001/,1643285096,,200
0170a4,127.0.0.1,GET,https://127.0.0.1:8001/,1643285132,,200
f305b7,127.0.0.1,GET,https://127.0.0.1:8001/,1643285133,,200
050920,127.0.0.1,GET,https://127.0.0.1:8001/,1643285134,,200
2f9f96,127.0.0.1,GET,https://127.0.0.1:8001/,1643285149,,200
3846c2,127.0.0.1,GET,https://127.0.0.1:8001/,1643285150,,200
d78c7e,127.0.0.1,GET,https://127.0.0.1:8001/,1643285221,,200
e491ef,127.0.0.1,GET,https://127.0.0.1:8001/,1643285268,,200
a7abc5,127.0.0.1,GET,https://127.0.0.1:8001/,1643285269,,200
db9e14,127.0.0.1,GET,https://127.0.0.1:8001/,1643285269,,200
4f760c,127.0.0.1,GET,https://127.0.0.1:8001/,1643285371,,200
c6c6ae,127.0.0.1,GET,https://127.0.0.1:8001/,1643285419,e3e33e,500
e3e33e,127.0.0.1,GET,https://127.0.0.1:8001/,1643285419,,500
cb9344,127.0.0.1,GET,https://127.0.0.1:8001/,1643285426,,200
1c9b94,127.0.0.1,GET,https://127.0.0.1:8001/,1643285479,,200
de575a,127.0.0.1,GET,https://127.0.0.1:8001/,1643285498,,200
505cf8,127.0.0.1,GET,https://127.0.0.1:8001/,1643285509,,200
c97166,127.0.0.1,GET,https://127.0.0.1:8001/,1643285510,,200
660a1a,127.0.0.1,GET,https://127.0.0.1:8001/,1643285510,,200
6ec18f,127.0.0.1,GET,https://127.0.0.1:8001/,1643285524,,200
31119d,127.0.0.1,GET,https://127.0.0.1:8001/,1643285550,,200
10b131,127.0.0.1,GET,https://127.0.0.1:8001/,1643285594,,200
76fd64,127.0.0.1,GET,https://127.0.0.1:8001/,1643285607,,200
9fce6b,127.0.0.1,GET,https://127.0.0.1:8001/,1643285617,,200
e06242,127.0.0.1,GET,https://127.0.0.1:8001/,1643285619,,200
f76d57,127.0.0.1,GET,https://127.0.0.1:8001/,1643285619,,200
a4b0d8,127.0.0.1,GET,https://127.0.0.1:8001/,1643285619,,200
a449b2,127.0.0.1,GET,https://127.0.0.1:8001/,1643285633,,200
27bb2b,127.0.0.1,GET,https://127.0.0.1:8001/,1643285647,,200
20f7d5,127.0.0.1,GET,https://127.0.0.1:8001/,1643285685,,200
700bd4,127.0.0.1,GET,https://127.0.0.1:8001/,1643285705,,200
3112f6,127.0.0.1,GET,https://127.0.0.1:8001/,1643285718,,200
4ea7be,127.0.0.1,GET,https://127.0.0.1:8001/,1643285735,,200
487182,127.0.0.1,GET,https://127.0.0.1:8001/,1643285741,,200
333d3f,127.0.0.1,GET,https://127.0.0.1:8001/,1643285746,,200
6cf8d1,127.0.0.1,GET,https://127.0.0.1:8001/,1643285756,,200
4af2a1,127.0.0.1,GET,https://127.0.0.1:8001/,1643285769,,200
9c6da6,127.0.0.1,GET,https://127.0.0.1:8001/,1643285784,,200
591603,127.0.0.1,GET,https://127.0.0.1:8001/,1643285788,,200
9d9399,127.0.0.1,GET,https://127.0.0.1:8001/,1643285797,,200
f999f8,127.0.0.1,GET,https://127.0.0.1:8001/,1643286222,,200
22ad0a,127.0.0.1,GET,https://127.0.0.1:8001/,1643286362,,200
723842,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1643286780,,200
907753,127.0.0.1,GET,https://127.0.0.1:8001/customer,1643286782,,200
6bba17,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1643286785,,200
948cd0,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1643286788,,302
c798b3,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1643286788,,200
fe6a5d,127.0.0.1,GET,https://127.0.0.1:8001/,1643286791,,200
ddd420,127.0.0.1,GET,https://127.0.0.1:8001/,1643287671,,200
d7cbfa,127.0.0.1,GET,https://127.0.0.1:8001/,1643287682,,200
c95c95,127.0.0.1,GET,https://127.0.0.1:8001/,1643288125,,200
f332ad,127.0.0.1,GET,https://127.0.0.1:8001/,1643288127,,200
48ae2f,127.0.0.1,GET,https://127.0.0.1:8001/,1643288151,,200
3c1cb9,127.0.0.1,GET,https://127.0.0.1:8001/,1643288189,,200
d15bbd,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1643288317,,200
3e9eb6,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1643288318,,302
9b6359,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1643288318,,200
5dd83a,127.0.0.1,GET,https://127.0.0.1:8001/shopping/delete/1,1643288320,,302
b64439,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1643288320,,200
b90f08,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1643288322,,200
18fbbf,127.0.0.1,GET,https://127.0.0.1:8001/customer,1643288323,,200
e4c423,127.0.0.1,GET,https://127.0.0.1:8001/,1645037555,,200
fc4f51,127.0.0.1,GET,https://127.0.0.1:8001/,1645037556,,200
bd0a4f,127.0.0.1,GET,https://127.0.0.1:8001/,1645037559,,200
f75e06,127.0.0.1,GET,https://127.0.0.1:8001/,1645037560,,200
6af9f4,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1645037561,bf6392,500
bf6392,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1645037561,,500
764c4c,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1645037652,,200
9c2900,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1645037656,,200
84e3a9,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1645037657,,200
c24663,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1645037659,,302
74b709,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1645037659,,200
f05e84,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1645037661,,200
0981a0,127.0.0.1,GET,https://127.0.0.1:8001/customer,1645037662,,200
7b2166,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1645037664,,200
0f78fd,127.0.0.1,GET,https://127.0.0.1:8001/shopping/delete/1,1645037664,,302
afaf70,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1645037664,,200
61070d,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1645037666,,200
68af4c,127.0.0.1,GET,https://127.0.0.1:8001/,1645037671,,200
567ef4,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1645037672,,200
eba23e,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1645037672,,200
bbbcae,127.0.0.1,GET,https://127.0.0.1:8001/customer,1645037673,,200
122f7e,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1645037777,,200
f19d83,127.0.0.1,GET,https://127.0.0.1:8001/,1645446535,,200
9bb4cd,127.0.0.1,GET,https://127.0.0.1:8001/customer,1645446538,,200
a4cb0e,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1645446539,9bebcd,500
9bebcd,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1645446539,,500
49d621,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1645446549,,200
762cf1,127.0.0.1,GET,https://127.0.0.1:8001/home,1646182071,f99626,404
f99626,127.0.0.1,GET,https://127.0.0.1:8001/home,1646182071,,404
d51196,127.0.0.1,GET,https://127.0.0.1:8001/home,1646182071,c35dad,404
c35dad,127.0.0.1,GET,https://127.0.0.1:8001/home,1646182071,,404
81f1d9,127.0.0.1,GET,https://127.0.0.1:8001/,1646182078,,200
719ae8,127.0.0.1,GET,https://127.0.0.1:8001/,1646182267,,200
5353d7,127.0.0.1,GET,https://127.0.0.1:8001/,1646182269,,200
479d38,127.0.0.1,GET,https://127.0.0.1:8001/,1646182299,,200
fcc055,127.0.0.1,GET,https://127.0.0.1:8001/,1646182300,,200
69bc95,127.0.0.1,GET,https://127.0.0.1:8001/,1646182324,,200
dd0ac1,127.0.0.1,GET,https://127.0.0.1:8001/,1646182325,,200
2221d2,127.0.0.1,GET,https://127.0.0.1:8001/,1646182365,,200
aa9001,127.0.0.1,GET,https://127.0.0.1:8001/,1646182366,,200
20d4d6,127.0.0.1,GET,https://127.0.0.1:8001/,1646182367,,200
8d97ae,127.0.0.1,GET,https://127.0.0.1:8001/,1646182385,,200
7684e5,127.0.0.1,GET,https://127.0.0.1:8001/,1646182400,,200
5c8b89,127.0.0.1,GET,https://127.0.0.1:8001/,1646182427,,200
6f3aab,127.0.0.1,GET,https://127.0.0.1:8001/,1646182428,,200
4fbcb3,127.0.0.1,GET,https://127.0.0.1:8001/,1646182429,,200
9d0ce4,127.0.0.1,GET,https://127.0.0.1:8001/,1646182452,,200
346d63,127.0.0.1,GET,https://127.0.0.1:8001/,1646261477,,200
5c52c8,127.0.0.1,GET,https://127.0.0.1:8001/customer,1646263040,42a213,500
42a213,127.0.0.1,GET,https://127.0.0.1:8001/customer,1646263040,,500
6fe25e,127.0.0.1,GET,https://127.0.0.1:8001/customer,1646263048,2bbdd4,500
2bbdd4,127.0.0.1,GET,https://127.0.0.1:8001/customer,1646263048,,500
25ce21,127.0.0.1,GET,https://127.0.0.1:8001/luxurycar,1646263110,eae7c5,404
eae7c5,127.0.0.1,GET,https://127.0.0.1:8001/luxurycar,1646263110,,404
b207b9,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1646263143,52a71c,500
52a71c,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1646263143,,500
964244,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1646263299,44f06d,500
44f06d,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1646263299,,500
c97b53,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1646263301,500eb5,500
500eb5,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1646263301,,500
cea143,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1646263302,b5f8fc,500
b5f8fc,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1646263302,,500
031560,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1646263302,c5f60a,500
c5f60a,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1646263302,,500
9eff64,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1646263499,,200
0c560c,127.0.0.1,GET,https://127.0.0.1:8001/mon-panier,1646264133,36ab64,500
36ab64,127.0.0.1,GET,https://127.0.0.1:8001/mon-panier,1646264133,,500
18abf7,127.0.0.1,GET,https://127.0.0.1:8001/mon-panier,1646264408,,200
76ec8c,127.0.0.1,GET,https://127.0.0.1:8001/mon-panier,1646264527,,200
7d4bf5,127.0.0.1,GET,https://127.0.0.1:8001/mon-panier,1646264680,,200
9e2254,127.0.0.1,GET,https://127.0.0.1:8001/mon-panier,1646264729,,200
e2c249,127.0.0.1,GET,https://127.0.0.1:8001/mon-panier,1646264890,,200
ad8f81,127.0.0.1,GET,https://127.0.0.1:8001/mon-panier,1646264954,,200
fc3a5e,127.0.0.1,GET,https://127.0.0.1:8001/mon-panier,1646265612,83c4bd,500
83c4bd,127.0.0.1,GET,https://127.0.0.1:8001/mon-panier,1646265612,,500
cdd3bb,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646265682,2a275e,500
2a275e,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646265682,,500
7d74fb,127.0.0.1,GET,https://127.0.0.1:8001/panier/add/1,1646265703,,302
e46d8d,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646265703,41a112,500
41a112,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646265703,,500
1531b3,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646265738,,200
b4a368,127.0.0.1,GET,https://127.0.0.1:8001/panier/add/1,1646265750,,302
32851f,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646265750,,200
4699e9,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646265943,,200
cd7ed4,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646265974,,200
266148,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646266022,,200
4a685c,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646266042,,200
21749a,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646266108,,200
bb1239,127.0.0.1,GET,https://127.0.0.1:8001/karl-kohler-Hf1rAKkfMAg-unsplash.jpg,1646266108,cac69a,404
cac69a,127.0.0.1,GET,https://127.0.0.1:8001/karl-kohler-Hf1rAKkfMAg-unsplash.jpg,1646266108,,404
b55f0e,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646266125,95cd56,500
95cd56,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646266125,,500
e2fb98,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646266143,,200
cfb73c,127.0.0.1,GET,https://127.0.0.1:8001/images//karl-kohler-Hf1rAKkfMAg-unsplash.jpg,1646266144,877d28,404
877d28,127.0.0.1,GET,https://127.0.0.1:8001/images//karl-kohler-Hf1rAKkfMAg-unsplash.jpg,1646266144,,404
90ded6,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646266171,,200
639c41,127.0.0.1,GET,https://127.0.0.1:8001/images/karl-kohler-Hf1rAKkfMAg-unsplash.jpg,1646266172,35232e,404
35232e,127.0.0.1,GET,https://127.0.0.1:8001/images/karl-kohler-Hf1rAKkfMAg-unsplash.jpg,1646266172,,404
00f8e2,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646266341,,200
7e9a1b,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646266452,6858e3,500
6858e3,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646266452,,500
e9ba00,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646266489,eb86b1,500
eb86b1,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646266489,,500
e46baf,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646266501,,200
df5b1e,127.0.0.1,GET,https://127.0.0.1:8001/panier/add/2,1646266513,0a4541,500
0a4541,127.0.0.1,GET,https://127.0.0.1:8001/panier/add/2,1646266513,,500
793525,127.0.0.1,GET,https://127.0.0.1:8001/panier/add/2,1646266542,,302
70b7a6,127.0.0.1,GET,https://127.0.0.1:8001/panier,1646266542,,200
979f98,127.0.0.1,GET,https://127.0.0.1:8001/images/6b4805686b0fb4bc0acc07cc46b012e7500e33b4.jpg,1646266542,ef3ff9,404
ef3ff9,127.0.0.1,GET,https://127.0.0.1:8001/images/6b4805686b0fb4bc0acc07cc46b012e7500e33b4.jpg,1646266542,,404
63c731,127.0.0.1,GET,https://127.0.0.1:8001/,1646326236,f21b2b,500
f21b2b,127.0.0.1,GET,https://127.0.0.1:8001/,1646326237,,500
92abcc,127.0.0.1,GET,https://127.0.0.1:8001/,1646326256,,200
0cb71c,127.0.0.1,GET,https://127.0.0.1:8001/,1646326266,,200
a9dd47,127.0.0.1,GET,https://127.0.0.1:8001/,1646326457,,200
9eaa7d,127.0.0.1,GET,https://127.0.0.1:8001/,1646326458,,200
ea2066,127.0.0.1,GET,https://127.0.0.1:8001/,1646326459,,200
366a3d,127.0.0.1,GET,https://127.0.0.1:8001/,1646326466,,200
da2fd5,127.0.0.1,GET,https://127.0.0.1:8001/,1646326497,,200
39336e,127.0.0.1,GET,https://127.0.0.1:8001/,1646326529,,200
2b2877,127.0.0.1,GET,https://127.0.0.1:8001/,1646326530,,200
949859,127.0.0.1,GET,https://127.0.0.1:8001/,1646326547,,200
5e313f,127.0.0.1,GET,https://127.0.0.1:8001/,1646326549,,200
1448bd,127.0.0.1,GET,https://127.0.0.1:8001/,1646326564,,200
41d805,127.0.0.1,GET,https://127.0.0.1:8001/,1646326568,,200
